name,distance,stellar_magnitude,planet_type,discovery_year,mass_multiplier,mass_wrt,radius_multiplier,radius_wrt,orbital_radius,orbital_period,eccentricity,detection_method,size_score,star_planet_interaction,mass_multiplier_squared,radius_multiplier_squared,orbital_radius_squared,orbital_radius_bin,expanded_planet_type,habitable_zone,planet_surface_temperature,atmospheric_pressure,biosignature_potential,radiation_exposure,approximated_mass,approximated_radius,planet_gravity,climate_stability,possibility_of_moon,planetary_composition_hypothesis,atmospheric_density,normalized_stellar_magnitude,normalized_orbital_radius,energy_receipt_score,planetary_energy_receipt,combined_planetary_composition_hypothesis
MOA-2016-BLG-319L b,22182.0,13.543,Gas Giant,2018,0.62,1.898e+27,1.26,71492.0,0.95,2.4,0.0,Gravitational Microlensing,0.7812,0.0720863,0.3844,1.5876,0.9025,0.5-1,Gas Giant - Close,Yes,Temperate,Low,Medium,Low,1.17676e+27,90079.92,9678724.237604704,Unknown,Medium,Unknown,Low,0.289702318350176,0.9998740207095246,1.29175026758669,Extremely Low,Rocky
MOA-2019-BLG-008L b,8807.0,13.543,Gas Giant,2022,18.0,1.898e+27,1.08,71492.0,0.1028,0.99931556,0.0,Gravitational Microlensing,19.44,0.0720863,324.0,1.1664,0.01056784,<0.5,Gas Giant - nan,No,Unknown,Low,Medium,Low,3.4164e+28,77211.36,382465715.8408311,Unknown,High,Unknown,Medium,0.289702318350176,0.9999868904799252,1.29175026758669,Extremely Low,Iron World
MOA-2020-BLG-135L b,25770.0,13.543,Neptune-like,2022,11.3,5.972e+24,0.301,71492.0,1.11,2.4,0.0,Gravitational Microlensing,3.4013,0.0720863,127.69,0.0906009999999999,1.2321000000000002,1-2,Neptune-like - Close,Yes,Temperate,Unknown,Medium,Low,6.748360000000001e+25,21519.092,9726051.397641202,Unknown,Medium,Unknown,Unknown,0.289702318350176,0.99985270441672,1.29175026758669,Extremely Low,Methane World
MOA-bin-1L b,16636.0,13.543,Gas Giant,2012,3.7,1.898e+27,1.16,71492.0,8.3,27.6,0.0,Gravitational Microlensing,4.292,0.0720863,13.69,1.3456,68.89000000000001,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,7.022599999999999e+27,82930.72,68148023.20897567,Low,High,Unknown,Medium,0.289702318350176,0.998894803508811,1.29175026758669,Extremely Low,Plateau World
MOA-bin-29 b,23225.0,44.61,Gas Giant,2019,0.6,1.898e+27,1.26,71492.0,0.48,1.9,0.0,Gravitational Microlensing,0.756,21.4128,0.36,1.5876,0.2304,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,Low,1.1388e+27,90079.92,9366507.32671423,Unknown,Medium,Unknown,Low,1.0,0.9999366373196382,1.9999366373196383,Extremely High,Lava World
mu2 Scorpii b,1371.0,3.56,Gas Giant,2022,14.4,1.898e+27,1.09,71492.0,242.4,1251.8,0.56,Direct Imaging,15.696000000000002,862.9440000000001,207.36,1.1881000000000002,58757.76,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,2.73312e+28,77926.28,300384150.12658554,Low,High,Unknown,Medium,0.0614568567378481,0.9677064025990104,1.0291632593368585,Extremely Low,Iron World
Mu Leonis b,106.0,3.86648,Gas Giant,2014,2.4,1.898e+27,1.18,71492.0,1.1,0.979603,0.09,Radial Velocity,2.832,4.253128,5.76,1.3924,1.2100000000000002,1-2,Gas Giant - Close,Yes,Temperate,Low,Medium,Low,4.5552e+27,84360.56,42718376.99480469,Unknown,High,Unknown,Medium,0.0684640358498331,0.9998540366850202,1.0683180725348531,Extremely Low,Shadow World
MXB 1658-298 b,1371.0,13.543,Gas Giant,2017,23.7,1.898e+27,1.07,71492.0,1.613,2.1,0.0,Eclipse Timing Variations,25.359,0.0720863,561.6899999999999,1.1449,2.601769,1-2,Gas Giant - Close,No,Temperate,Low,Medium,Low,4.49826e+28,76496.44,513036551.4540263,Unknown,High,Unknown,Medium,0.289702318350176,0.9997856913212152,1.29175026758669,Extremely Low,Iron World
NGC 2682 Sand 364 b,2666.0,9.616,Gas Giant,2014,6.69,1.898e+27,1.13,71492.0,0.53,0.33319643,0.35,Radial Velocity,7.559699999999999,5.09648,44.7561,1.2768999999999997,0.2809,0.5-1,Gas Giant - Close,No,Temperate,Low,Medium,Low,1.269762e+28,80785.95999999999,129848443.42203026,Unknown,High,Unknown,Medium,0.1999176917097261,0.9999299759781368,1.1998476676878629,Very Low,Iron World
NGC 2682 Sand 978 b,2681.0,9.814,Gas Giant,2017,2.18,1.898e+27,1.19,71492.0,0.1028,1.4,0.16,Radial Velocity,2.5942000000000003,0.0720863,4.752400000000001,1.4161,0.01056784,<0.5,Gas Giant - nan,No,Unknown,Low,Medium,Low,4.13764e+27,85075.48,38153122.577882335,Unknown,High,Unknown,Medium,0.2044446476747908,0.9999868904799252,1.29175026758669,Extremely Low,Titanium World
NGC 2682 YBP 1194 b,2847.0,14.569,Gas Giant,2014,0.32,1.898e+27,1.1,71492.0,0.1028,0.019164955,0.3,Radial Velocity,0.352,0.0720863,0.1024,1.2100000000000002,0.01056784,<0.5,Gas Giant - nan,No,Unknown,Low,Low,Low,6.0736e+26,78641.20000000001,6554387.672459067,Low,Medium,Unknown,Low,0.3131601810782386,0.9999868904799252,1.29175026758669,Extremely Low,Nomad Planet
NGC 2682 YBP 1514 b,2982.0,14.684,Gas Giant,2014,0.4,1.898e+27,1.25,71492.0,0.1028,0.013963039,0.28,Radial Velocity,0.5,0.0720863,0.16,1.5625,0.01056784,<0.5,Gas Giant - nan,No,Unknown,Low,Medium,Low,7.591999999999999e+26,89365.0,6344647.266940379,Unknown,Medium,Unknown,Low,0.3157894736842105,0.9999868904799252,1.29175026758669,Extremely Low,Storm World
NGC 2682 YBP 401 b,2710.0,13.699,Gas Giant,2016,0.46,1.898e+27,1.27,71492.0,0.1028,0.011225188,0.15,Radial Velocity,0.5842,0.0720863,0.2116,1.6129,0.01056784,<0.5,Gas Giant - nan,No,Unknown,Low,Medium,Low,8.730800000000001e+26,90794.84,7068347.732521232,Unknown,Medium,Unknown,Low,0.2932690109287119,0.9999868904799252,1.29175026758669,Extremely Low,Rocky
NGTS-10 b,1059.0,14.506,Gas Giant,2020,2.162,1.898e+27,1.205,71492.0,0.0143,0.0021902807,0.0,Transit,2.60521,0.2074358,4.674244,1.452025,0.00020449,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,High,4.103476e+27,86147.86,36901932.729520775,Low,High,Unknown,Medium,0.3117197859984453,0.9999986810543828,1.311718467052828,Moderately High,Rocky
NGTS-11 b,621.0,12.456,Gas Giant,2020,0.344,1.898e+27,0.817,71492.0,0.201,0.0971937,0.13,Transit,0.2810479999999999,2.503656,0.1183359999999999,0.6674889999999999,0.040401,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,Low,6.529119999999999e+26,58408.964,12772674.55336512,Low,High,Unknown,Medium,0.2648497873702501,0.9999738076052164,1.2648235949754665,Somewhat Low,Tidally Locked World
NGTS-12 b,1456.0,12.382,Gas Giant,2020,0.208,1.898e+27,1.048,71492.0,0.0757,0.02053388,0.0,Transit,0.217984,0.9373174,0.043264,1.0983040000000002,0.00573049,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,Medium,3.94784e+26,74923.61600000001,4693623.900476605,Low,Medium,Unknown,Low,0.2631578947368421,0.9999905009270188,1.263148395663861,Somewhat Low,Rocky
NGTS-13 b,2112.0,12.744,Gas Giant,2021,4.84,1.898e+27,1.142,71492.0,0.0549,0.011225188,0.09,Transit,5.527279999999999,0.6996456,23.4256,1.304164,0.0030140099999999,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,Medium,9.18632e+27,81643.86399999999,91977303.00068976,Unknown,High,Unknown,Medium,0.2714344505921624,0.9999932720450836,1.271427722637246,Somewhat Low,Iron World
NGTS-14 A b,1051.0,13.268,Neptune-like,2021,29.24036,5.972e+24,0.444,71492.0,0.0403,0.009582478,0.0,Transit,12.98271984,0.5347004000000001,854.9986529296,0.197136,0.00162409,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Medium,1.7462342992000002e+26,31742.448,11566657.689390589,Low,High,Unknown,Medium,0.2834148795098084,0.999995217156802,1.2834100966666104,Moderately Low,Titanium World
NGTS-15 b,2566.0,14.669,Gas Giant,2021,0.751,1.898e+27,1.1,71492.0,0.0441,0.009034907,0.0,Transit,0.8261000000000001,0.6469029000000001,0.564001,1.2100000000000002,0.00194481,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,High,1.425398e+27,78641.20000000001,15382328.568802372,Low,High,Unknown,Medium,0.3154465224747359,0.9999947108948478,1.3154412333695835,Moderately High,Rocky
NGTS-16 b,2930.0,14.529,Gas Giant,2021,0.667,1.898e+27,1.3,71492.0,0.0523,0.013141684,0.0,Transit,0.8671000000000001,0.7598667,0.444889,1.6900000000000002,0.00273529,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,High,1.265966e+27,92939.6,9781526.735968083,Low,Medium,Unknown,Low,0.3122456445196396,0.9999936184348416,1.3122392629544812,Moderately High,Rocky
NGTS-17 b,3393.0,14.412,Gas Giant,2021,0.764,1.898e+27,1.24,71492.0,0.0391,0.008761123,0.0,Transit,0.94736,0.5635092,0.583696,1.5376,0.00152881,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,High,1.450072e+27,88650.08,12314520.478196664,Low,High,Unknown,Medium,0.3095706250857378,0.999995377028998,1.3095660021147355,Moderately High,Rocky
NGTS-18 b,3576.0,14.588,Gas Giant,2021,0.409,1.898e+27,1.21,71492.0,0.0448,0.008487337,0.0,Transit,0.4948899999999999,0.6535424,0.1672809999999999,1.4641,0.00200704,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,High,7.76282e+26,86505.31999999999,6923410.532117148,Low,Medium,Unknown,Low,0.3135945859435731,0.9999946176360668,1.31358920357964,Moderately High,Rocky
NGTS-1 b,712.0,15.667,Gas Giant,2017,0.812,1.898e+27,1.33,71492.0,0.0326,0.007118412,0.02,Transit,1.07996,0.5107442,0.659344,1.7689,0.0010627599999999,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,High,1.541176e+27,95084.36,11376803.691461653,Low,Medium,Unknown,Low,0.3382642096117792,0.9999962430033932,1.3382604526151725,High,Jungle World
NGTS-20 b,1249.0,11.233,Gas Giant,2022,2.98,1.898e+27,1.07,71492.0,0.313,0.14839152,0.43,Transit,3.1886,3.5159290000000003,8.8804,1.1449,0.097969,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,Low,5.65604e+27,76496.44,64508393.38957799,Low,High,Unknown,Medium,0.2368878320910878,0.9999588862002532,1.236846718291341,Low,Tidally Locked World
NGTS-21 b,1934.0,15.506,Gas Giant,2022,2.36,1.898e+27,1.33,71492.0,0.0236,0.0041067763,0.0,Transit,3.1388,0.3659416,5.569599999999999,1.7689,0.00055696,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,High,4.47928e+27,95084.36,33065587.08355849,Low,High,Unknown,Medium,0.3345831999634185,0.9999974420448634,1.334580642008282,High,Storm World
NGTS-23 b,3506.0,14.126,Gas Giant,2022,0.613,1.898e+27,1.267,71492.0,0.0504,0.011225188,0.0,Transit,0.7766709999999999,0.7119504,0.3757689999999999,1.6052889999999995,0.00254016,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,High,1.163474e+27,90580.364,9464000.657150105,Low,Medium,Unknown,Low,0.3030316886917554,0.9999938715658186,1.303025560257574,Moderate,Canyon World
NGTS-24 b,2228.0,13.214,Gas Giant,2022,0.52,1.898e+27,1.214,71492.0,0.0479,0.009582478,0.0,Transit,0.63128,0.6329506,0.2704,1.473796,0.0022944099999999,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,Medium,9.8696e+26,86791.288,8744469.900157582,Unknown,Medium,Unknown,Low,0.2821802551556999,0.9999942046328938,1.2821744597885938,Moderately Low,Rocky
NGTS-25 b,1700.0,14.333,Gas Giant,2022,0.639,1.898e+27,1.023,71492.0,0.0388,0.007665982,0.0,Transit,0.653697,0.5561204000000001,0.408321,1.0465289999999998,0.00150544,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,High,1.212822e+27,73136.31599999999,15132723.879571866,Low,High,Unknown,Medium,0.3077644153825049,0.999995416997047,1.3077598323795518,Moderately High,Radiation World
NGTS-2 b,1163.0,10.789,Gas Giant,2018,0.74,1.898e+27,1.595,71492.0,0.063,0.0123203285,0.0,Transit,1.1803,0.679707,0.5476,2.544025,0.003969,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,Medium,1.4045199999999998e+27,114029.74,7209047.083263541,Unknown,Medium,Unknown,Low,0.2267364762906397,0.9999921929077604,1.2267286691984,Low,Titanium World
NGTS-3 A b,2427.0,14.669,Gas Giant,2018,2.38,1.898e+27,1.48,71492.0,0.023,0.0046543465,0.0,Transit,3.5224,0.337387,5.6644,2.1904,0.000529,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,High,4.51724e+27,105808.16,26929050.65733945,Low,High,Unknown,Medium,0.3154465224747359,0.9999975219809616,1.3154440444556974,Moderately High,Plateau World
NGTS-4 b,915.0,13.138,Neptune-like,2019,20.6,5.972e+24,0.284,71492.0,0.019,0.003559206,0.0,Transit,5.8504,0.2496219999999999,424.36000000000007,0.0806559999999999,0.000361,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Medium,1.230232e+26,20303.728,19916895.662602533,Low,High,Unknown,Medium,0.2804426356943619,0.9999980548882816,1.2804406905826435,Moderately Low,Rocky
NGTS-5 b,1001.0,13.789,Gas Giant,2019,0.229,1.898e+27,1.136,71492.0,0.0382,0.009308693,0.0,Transit,0.260144,0.5267398,0.052441,1.290496,0.0014592399999999,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,High,4.34642e+26,81214.912,4397909.990038916,Low,Medium,Unknown,Low,0.2953267181855594,0.999995496933145,1.2953222151187045,Moderate,Rocky
NGTS-6 b,1006.0,14.237,Gas Giant,2019,1.339,1.898e+27,1.326,71492.0,0.01677,0.0024640656,0.0,Transit,1.775514,0.23875449,1.792921,1.7582760000000002,0.0002812329,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,High,2.541422e+27,94798.392,18873873.760151733,Low,High,Unknown,Medium,0.3055695276418675,0.9999983519841126,1.30556787962598,Moderate,Rocky
NGTS-8 b,1399.0,13.69,Gas Giant,2019,0.93,1.898e+27,1.09,71492.0,0.035,0.0068446267,0.01,Transit,1.0137,0.47915,0.8649000000000001,1.1881000000000002,0.001225,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,High,1.76514e+27,77926.28,19399809.69567532,Low,High,Unknown,Medium,0.2930632402030271,0.9999959232590012,1.2930591634620283,Moderate,Jungle World
NGTS-9 b,1987.0,12.868,Gas Giant,2019,2.9,1.898e+27,1.07,71492.0,0.058,0.012046544,0.06,Transit,3.103,0.746344,8.41,1.1449,0.003364,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,Medium,5.504199999999999e+27,76496.44,62776624.43952221,Low,High,Unknown,Medium,0.2742695139238191,0.9999928590419104,1.2742623729657296,Moderately Low,Radiation World
NN Serpentis c,1683.0,16.943,Gas Giant,2010,7.33,1.898e+27,1.13,71492.0,5.35,15.3,0.08,Eclipse Timing Variations,8.2829,90.64505,53.7289,1.2768999999999997,28.622499999999995,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,1.391234e+28,80785.95999999999,142270417.08273268,Low,High,Unknown,Medium,0.3674379258310851,0.9992878226573968,1.3667257484884818,Extremely High,Lava World
NN Serpentis d,1683.0,16.943,Gas Giant,2010,2.3,1.898e+27,1.19,71492.0,3.43,7.9,0.19,Eclipse Timing Variations,2.737,58.11449000000001,5.289999999999999,1.4161,11.7649,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,4.3653999999999995e+27,85075.48,40253294.46290337,Low,High,Unknown,Medium,0.3674379258310851,0.9995436181710524,1.3669815440021376,Extremely High,Lava World
NSVS 14256825 b,2678.0,13.296,Gas Giant,2019,14.15,1.898e+27,1.1,71492.0,3.12,8.8,0.12,Eclipse Timing Variations,15.565,41.48352,200.2225,1.2100000000000002,9.7344,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,2.68567e+28,78641.20000000001,289826829.89154935,Low,High,Unknown,Medium,0.2840550551008276,0.9995849184883616,1.2836399735891892,Moderately Low,Iron World
Nu Octantis A b,69.0,3.73,Gas Giant,2016,2.4,1.898e+27,1.18,71492.0,1.25,1.1416838,0.11,Radial Velocity,2.832,4.6625,5.76,1.3924,1.5625,1-2,Gas Giant - Close,Yes,Temperate,Low,Medium,Low,4.5552e+27,84360.56,42718376.99480469,Unknown,High,Unknown,Medium,0.0653436371118935,0.9998340526605158,1.0651776897724097,Extremely Low,Shadow World
Nu Ophiuchi b,151.0,3.31216,Gas Giant,2012,22.206,1.898e+27,1.07,71492.0,1.79,1.5,0.12,Radial Velocity,23.76042,5.9287664,493.106436,1.1449,3.2041,1-2,Gas Giant - Close,No,Cold,Low,Medium,Low,4.2146988e+28,76496.44,480695766.3117345,Low,High,Unknown,Medium,0.0557903882207691,0.9997621101723,1.0555524983930693,Extremely Low,Iron World
Nu Ophiuchi c,151.0,3.31216,Gas Giant,2012,24.662,1.898e+27,1.07,71492.0,5.931,8.7,0.18,Radial Velocity,26.38834,19.64442096,608.214244,1.1449,35.176761,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,4.6808476e+28,76496.44,533861073.0784471,Low,High,Unknown,Medium,0.0557903882207691,0.99921041786915,1.055000806089919,Extremely Low,Iron World
NY Virginis b,1775.0,13.496,Gas Giant,2011,2.3,1.898e+27,1.19,71492.0,3.3,8.7,0.15,Eclipse Timing Variations,2.737,44.5368,5.289999999999999,1.4161,10.89,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,4.3653999999999995e+27,85075.48,40253294.46290337,Low,High,Unknown,Medium,0.2886277378938223,0.9995609376589564,1.2881886755527785,Moderately Low,Storm World
NY Virginis c,1775.0,13.496,Gas Giant,2019,5.54,1.898e+27,1.14,71492.0,0.1028,24.1,0.15,Eclipse Timing Variations,6.3156,0.0720863,30.6916,1.2996,0.01056784,<0.5,Gas Giant - nan,No,Unknown,Low,Medium,Low,1.051492e+28,81500.87999999999,105649532.36467502,Unknown,High,Unknown,Medium,0.2886277378938223,0.9999868904799252,1.29175026758669,Extremely Low,Iron World
OGLE-2003-BLG-235L b,18920.0,13.543,Gas Giant,2004,2.6,1.898e+27,1.18,71492.0,4.3,11.2,0.0,Gravitational Microlensing,3.068,0.0720863,6.760000000000001,1.3924,18.49,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,4.9348e+27,84360.56,46278241.74437176,Low,High,Unknown,Medium,0.289702318350176,0.9994277108289272,1.29175026758669,Extremely Low,Rocky
OGLE-2005-BLG-071L b,10438.0,13.543,Gas Giant,2005,3.8,1.898e+27,1.16,71492.0,3.6,10.1,0.0,Gravitational Microlensing,4.408,0.0720863,14.44,1.3456,12.96,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,7.212399999999999e+27,82930.72,69989861.67408311,Low,High,Unknown,Medium,0.289702318350176,0.9995209696099476,1.29175026758669,Extremely Low,Canyon World
OGLE-2005-BLG-169L b,13374.0,22.783,Neptune-like,2006,14.1,5.972e+24,0.343,71492.0,3.5,7.9,0.0,Gravitational Microlensing,4.8363000000000005,79.7405,198.81,0.117649,12.25,>2,Neptune-like - Close,No,Cold,Unknown,Medium,Low,8.42052e+25,24521.756,9345918.30773918,Low,Medium,Unknown,Unknown,0.5009602633865289,0.9995342922929504,1.500494555679479,Extremely High,Lava World
OGLE-2005-BLG-390L b,21529.0,13.543,Neptune-like,2005,5.5,5.972e+24,2.21,6371.0,2.6,9.0,0.0,Gravitational Microlensing,12.155,0.0720863,30.25,4.8841,6.760000000000001,>2,Neptune-like - Close,No,Cold,Unknown,Medium,Low,3.2846e+25,14079.91,11057805.159699386,Low,Low,Unknown,Unknown,0.289702318350176,0.9996541964399766,1.29175026758669,Extremely Low,Canyon World
OGLE-2006-BLG-109L b,4926.0,13.543,Gas Giant,2008,0.727,1.898e+27,1.25,71492.0,2.3,4.9,0.0,Gravitational Microlensing,0.90875,0.0720863,0.5285289999999999,1.5625,5.289999999999999,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,1.3798459999999998e+27,89365.0,11531396.407664135,Low,High,Unknown,Medium,0.289702318350176,0.9996941644889852,1.29175026758669,Extremely Low,Rocky
OGLE-2006-BLG-109L c,4926.0,13.543,Gas Giant,2008,0.27,1.898e+27,0.994,71492.0,4.5,13.5,0.15,Gravitational Microlensing,0.26838,0.0720863,0.0729,0.988036,20.25,>2,Gas Giant - Close,No,Cold,Low,Low,Low,5.1246e+26,71063.048,6772648.126537071,Low,Medium,Unknown,Low,0.289702318350176,0.9994010654629214,1.29175026758669,Extremely Low,Rocky
OGLE-2006-BLG-284L A b,13048.0,13.543,Gas Giant,2020,0.45307,1.898e+27,1.27,71492.0,2.17,5.4,0.0,Gravitational Microlensing,0.5753988999999999,0.0720863,0.2052724248999999,1.6129,4.7089,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,8.599268599999999e+26,90794.84,6961861.537333465,Low,Medium,Unknown,Low,0.289702318350176,0.9997114839768892,1.29175026758669,Extremely Low,Rocky
OGLE-2007-BLG-349L AB c,9003.0,24.73,Gas Giant,2016,0.25171,1.898e+27,0.952,71492.0,2.59,7.0,0.0,Gravitational Microlensing,0.2396279199999999,64.05069999999999,0.0633579240999999,0.906304,6.708099999999999,>2,Gas Giant - Close,No,Cold,Low,Low,Low,4.7774558e+26,68060.38399999999,6883258.661180305,Low,Medium,Unknown,Low,0.5454753303763318,0.9996555287082768,1.545130859084609,Extremely High,Lava World
OGLE-2007-BLG-368L b,19246.0,17.71,Neptune-like,2009,20.0,5.972e+24,0.421,71492.0,2.8,5.9,0.0,Gravitational Microlensing,8.42,49.588,400.0,0.1772409999999999,7.839999999999999,>2,Neptune-like - Close,No,Cold,Unknown,Medium,Low,1.1944000000000002e+26,30098.132,8799478.043596666,Low,Medium,Unknown,Unknown,0.3849741643422196,0.9996275510739708,1.3846017154161905,Extremely High,Lava World
OGLE-2008-BLG-092L b,26422.0,13.543,Gas Giant,2014,0.18,1.898e+27,0.78,71492.0,15.0,69.0,0.0,Gravitational Microlensing,0.1404,0.0720863,0.0324,0.6084,225.0,>2,Gas Giant - Close,No,Cold,Low,Low,Low,3.4164e+26,55763.76,7332478.812569778,Low,Medium,Unknown,Low,0.289702318350176,0.9980021837476164,1.29175026758669,Extremely Low,Rocky
OGLE-2008-BLG-355L b,22182.0,13.543,Gas Giant,2014,4.6,1.898e+27,1.15,71492.0,1.7,3.6,0.0,Gravitational Microlensing,5.289999999999999,0.0720863,21.16,1.3224999999999998,2.89,1-2,Gas Giant - Close,No,Cold,Low,Medium,Low,8.730799999999999e+27,82215.79999999999,86204446.56168994,Low,High,Unknown,Medium,0.289702318350176,0.9997741005870028,1.29175026758669,Extremely Low,Iron World
OGLE-2011-BLG-0173L b,19898.0,13.543,Gas Giant,2018,0.19,1.898e+27,0.804,71492.0,8.0,35.4,0.0,Gravitational Microlensing,0.15276,0.0720863,0.0361,0.6464160000000001,64.0,>2,Gas Giant - Close,No,Cold,Low,Low,Low,3.6062e+26,57479.56800000001,7284655.536732245,Low,Medium,Unknown,Low,0.289702318350176,0.9989347715578196,1.29175026758669,Extremely Low,Jungle World
OGLE-2011-BLG-0251L b,8383.0,13.543,Gas Giant,2012,0.53,1.898e+27,1.27,71492.0,2.72,8.8,0.0,Gravitational Microlensing,0.6731,0.0720863,0.2809,1.6129,7.398400000000001,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,1.00594e+27,90794.84,8143965.865730985,Low,Medium,Unknown,Low,0.289702318350176,0.9996382092203732,1.29175026758669,Extremely Low,Magnetic World
OGLE-2011-BLG-0265L b,14288.0,13.543,Gas Giant,2015,0.88,1.898e+27,1.24,71492.0,1.89,5.7,0.0,Gravitational Microlensing,1.0912,0.0720863,0.7744,1.5376,3.5721,1-2,Gas Giant - Close,No,Cold,Low,Medium,Low,1.67024e+27,88650.08,14184264.425147992,Low,High,Unknown,Medium,0.289702318350176,0.9997487874892972,1.29175026758669,Extremely Low,Plateau World
OGLE-2012-BLG-0026L b,13110.0,20.66,Gas Giant,2012,0.145,1.898e+27,0.688,71492.0,4.0,7.8,0.0,Gravitational Microlensing,0.0997599999999999,82.64,0.021025,0.4733439999999999,16.0,>2,Gas Giant - Close,No,Cold,Low,Low,Low,2.7521e+26,49186.496,7592042.71320741,Low,Medium,Unknown,Low,0.4524212355388907,0.999467678877936,1.4518889144168263,Extremely High,Lava World
OGLE-2012-BLG-0026L c,13110.0,20.66,Gas Giant,2012,0.86,1.898e+27,1.24,71492.0,4.8,10.2,0.0,Gravitational Microlensing,1.0664,99.168,0.7395999999999999,1.5376,23.04,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,1.63228e+27,88650.08,13861894.7791219,Low,High,Unknown,Medium,0.4524212355388907,0.9993610974139128,1.4517823329528032,Extremely High,Lava World
OGLE-2012-BLG-0358L b,5741.0,13.543,Gas Giant,2013,1.85,1.898e+27,1.2,71492.0,0.87,5.7,0.0,Gravitational Microlensing,2.22,0.0720863,3.4225000000000003,1.44,0.7569,0.5-1,Gas Giant - Close,Yes,Temperate,Low,Medium,Low,3.5112999999999995e+27,85790.4,31840270.843749195,Unknown,High,Unknown,Medium,0.289702318350176,0.9998846788559268,1.29175026758669,Extremely Low,Rocky
